Question,Ground Truth,Prediction,F1 Score,Exact Match,Pass
"Which position did Sir John Brunner, 2nd Baronet hold in Sep, 1924?",Member of the 33rd Parliament of the United Kingdom,1st Baronet,0.0,False,False
"Which team did Ugo Gabrieli play for in May, 2006?",Italy national under-18 football team,Juventus,0.0,False,False
"Which team did Ugo Gabrieli play for in Dec, 2007?",Italy national under-19 football team,Juventus,0.0,False,False
"Which team did Ugo Gabrieli play for in Jul, 2009?",Unione Sportiva Lecce,1,0.0,False,False
"Which team did Ugo Gabrieli play for in Sep, 2008?",Unione Sportiva Lecce,1,0.0,False,False
"Which team did Ugo Gabrieli play for in Mar, 2009?",Unione Sportiva Lecce,1,0.0,False,False
"Which team did Ugo Gabrieli play for in Jul, 2010?",Unione Sportiva Lecce,1,0.0,False,False
"Which team did Ugo Gabrieli play for in Jan, 2011?",Unione Sportiva Lecce,1,0.0,False,False
"Which team did Ugo Gabrieli play for in Jan, 2013?",A.S. Casale Calcio,Juventus,0.0,False,False
"Which team did Ugo Gabrieli play for in Jan, 2014?",A.S.D. Gallipoli Football 1909,Juventus,0.0,False,False
"Which team did Ugo Gabrieli play for in Dec, 2014?",A.S.D. Gallipoli Football 1909,Juventus,0.0,False,False
"Which team did Ugo Gabrieli play for in Jan, 2017?",A.S. Martina Franca 1947,Juventus,0.0,False,False
"Which position did Arthur Forwood hold in Apr, 1877?",Lord Mayor of Liverpool,1st Class Clerk,0.0,False,False
"Which position did Arthur Forwood hold in Jun, 1886?",Member of the 23rd Parliament of the United Kingdom,1,0.0,False,False
"Which position did Arthur Forwood hold in Jun, 1888?",Member of the 24th Parliament of the United Kingdom,1,0.0,False,False
"Which position did Arthur Forwood hold in Aug, 1893?",Member of the 25th Parliament of the United Kingdom,1st,0.0,False,False
"Which position did Arthur Forwood hold in Jan, 1897?",Member of the 26th Parliament of the United Kingdom,1,0.0,False,False
"Who was the head coach of the team A.E.K. Athens F.C. in Oct, 2019?",Nikos Kostenoglou,Manolo Jiménez,0.0,False,False
"Who was the head coach of the team A.E.K. Athens F.C. in Mar, 2021?",Manuel Jiménez Jiménez,Manolo Jiménez,0.4,False,False
"Who was the head coach of the team A.E.K. Athens F.C. in Jun, 2022?",Sokratis Ofrydopoulos,Manolo Jiménez,0.0,False,False
"Who was the head coach of the team A.E.K. Athens F.C. in Aug, 2022?",Matías Almeyda CR7,Manolo Jiménez,0.0,False,False
"Which employer did Djelal Kadir work for in Dec, 1971?","University of Nevada, Reno",1,0.0,False,False
"Which employer did Djelal Kadir work for in Dec, 1983?",Purdue University,1,0.0,False,False
"Which employer did Djelal Kadir work for in May, 1994?",University of Oklahoma,"The employer was the ""Bureau of Labor Statistics"".",0.18181818181818182,False,False
"Which employer did Djelal Kadir work for in Jan, 1997?",Pennsylvania State University,1,0.0,False,False
"Which position did Richard Bethell, 1st Baron Westbury hold in Jan, 1840?",Queen's Counsel,He was a barrister.,0.0,False,False
"Which position did Richard Bethell, 1st Baron Westbury hold in Jan, 1848?",treasurer,Lord Chancellor,0.0,False,False
"Which position did Richard Bethell, 1st Baron Westbury hold in Dec, 1851?",Member of the 15th Parliament of the United Kingdom,Lord Chancellor,0.0,False,False
"Which position did Richard Bethell, 1st Baron Westbury hold in Aug, 1853?",Member of the 16th Parliament of the United Kingdom,Lord Chancellor,0.0,False,False
"Which position did Richard Bethell, 1st Baron Westbury hold in Mar, 1859?",Member of the 17th Parliament of the United Kingdom,Lord Chancellor,0.0,False,False
"Which position did Richard Bethell, 1st Baron Westbury hold in Apr, 1861?",Member of the 18th Parliament of the United Kingdom,Lord Chancellor,0.0,False,False
"Who was the head coach of the team Tennis Borussia Berlin in Jul, 1997?",Hermann Gerland,1,0.0,False,False
"Who was the head coach of the team Tennis Borussia Berlin in Jan, 1999?",Stanislav Levý,1,0.0,False,False
"Who was the head coach of the team Tennis Borussia Berlin in Aug, 1999?",Winfried Schäfer,1,0.0,False,False
"Who was the head coach of the team Tennis Borussia Berlin in Aug, 2000?",Mirko Slomka,1,0.0,False,False
"Who was the head coach of the team Tennis Borussia Berlin in Mar, 2001?",Robert Jaspert,1,0.0,False,False
"Who was the head coach of the team Tennis Borussia Berlin in Jul, 2005?",Theo Gries,1,0.0,False,False
"Who was the head coach of the team Tennis Borussia Berlin in May, 2006?",Dejan Raičković,,0.0,False,False
"Who was the head coach of the team Tennis Borussia Berlin in Jun, 2009?",Thomas Herbst,1,0.0,False,False
"Who was the head coach of the team Tennis Borussia Berlin in Dec, 2013?",Markus Schatte,1,0.0,False,False
"Who was the head coach of the team Tennis Borussia Berlin in Jul, 2017?",Cemal Yıldız,,0.0,False,False
"Who was the head coach of the team Tennis Borussia Berlin in Jan, 2018?",Thomas Brdarić,1,0.0,False,False
"Which team did Tim Sandercombe play for in Nov, 2006?",Plymouth Argyle F.C.,1,0.0,False,False
"Which team did Tim Sandercombe play for in Jan, 2007?",Plymouth Argyle F.C.,1,0.0,False,False
"Which team did Tim Sandercombe play for in Oct, 2007?",Notts County F.C.,1,0.0,False,False
"Which team did Tim Sandercombe play for in Aug, 2008?",Stafford Rangers F.C.,1,0.0,False,False
"Which team did Tim Sandercombe play for in Jan, 2009?",Mansfield Town F.C.,1,0.0,False,False
"Which team did Tim Sandercombe play for in Jan, 2010?",Mansfield Town F.C.,1,0.0,False,False
"Which team did Tim Sandercombe play for in Apr, 2010?",Worcester City F.C.,1,0.0,False,False
"Which team did Tim Sandercombe play for in Nov, 2011?",Truro City F.C.,1,0.0,False,False
"Which team did Tim Sandercombe play for in Jan, 2013?",Truro City F.C.,1,0.0,False,False
"Which team did Tim Sandercombe play for in May, 2013?",Dorchester Town F.C.,"The team that Tim Sandercombe played for in May, 2013 was the New York Yankees.",0.0,False,False
"Which team did Tim Sandercombe play for in Jan, 2022?",Weston-super-Mare A.F.C.,1,0.0,False,False
"Which employer did Sebastián Edwards work for in Sep, 1981?","University of California, Los Angeles",The World Bank,0.0,False,False
"Which employer did Sebastián Edwards work for in Jan, 1991?",UCLA Anderson School of Management,The World Bank,0.0,False,False
"Which employer did Sebastián Edwards work for in Aug, 2003?",Austral University,The World Bank,0.0,False,False
"Who was the head coach of the team Olympiacos F.C. in Nov, 1999?",Alberto Bigon,1,0.0,False,False
"Who was the head coach of the team Olympiacos F.C. in Nov, 2008?",Ernesto Valverde,1,0.0,False,False
"Who was the head coach of the team Olympiacos F.C. in Aug, 2022?",Carlos Corberán,Pedro Martins,0.0,False,False
"Who was the head coach of the team Olympiacos F.C. in Oct, 2022?",Míchel,Pedro Martins,0.0,False,False
"Which employer did Eugen Slutsky work for in Dec, 1917?",Kyiv National Economic University named after Vadym Hetman,The Central Statistical Bureau of the People's Commissariat of Finance of the Russian Soviet Federative Socialist Republic,0.0,False,False
"Which employer did Eugen Slutsky work for in Apr, 1929?",Institute of Conjuncture,The Central Statistical Bureau of the USSR,0.2,False,False
"Which employer did Eugen Slutsky work for in Jun, 1934?",Moscow State University,The Central Statistical Board of the USSR,0.0,False,False
"Which employer did Eugen Slutsky work for in Jul, 1943?",Steklov Institute of Mathematics,1,0.0,False,False
"Which team did James McFadden play for in Oct, 2008?",Birmingham City F.C.,Scotland,0.0,False,False
"Which team did James McFadden play for in Jan, 2008?",Birmingham City F.C.,Scotland,0.0,False,False
"Which team did James McFadden play for in May, 2011?",Everton F.C,Aberdeen,0.0,False,False
"Which team did James McFadden play for in Jun, 2012?",Sunderland A.F.C.,Aberdeen,0.0,False,False
"Which team did James McFadden play for in Jan, 2014?",St Johnstone F.C.,Aberdeen,0.0,False,False
"Which team did Orhan Şam play for in Jan, 2001?",Gençlerbirliği S.K.,Fenerbahçe,0.0,False,False
"Which team did Orhan Şam play for in Jan, 2002?",Gençlerbirliği S.K.,Fenerbahçe,0.0,False,False
"Which team did Orhan Şam play for in Nov, 2002?",Turkey national under-18 football team,Fenerbahçe,0.0,False,False
"Which team did Orhan Şam play for in Apr, 2003?",Turkey national under-19 football team,Fenerbahçe,0.0,False,False
"Which team did Orhan Şam play for in Jan, 2005?",Mardinspor,Fenerbahçe,0.0,False,False
"Which team did Orhan Şam play for in Aug, 2007?",Turkey national under-21 football team,Fenerbahçe,0.0,False,False
"Which team did Orhan Şam play for in Apr, 2006?",Turkey national under-21 football team,Fenerbahçe SK,0.0,False,False
"Which team did Orhan Şam play for in Jul, 2011?",Fenerbahçe FC,Fenerbahçe,0.6666666666666666,False,False
"Which team did Orhan Şam play for in Nov, 2015?",Kasımpaşa S.K.,Fenerbahçe,0.0,False,False
"Which position did José Pardo y Barreda hold in Apr, 1904?",President of the Council of Ministers of Peru,President of the Senate of the Philippines,0.39999999999999997,False,False
"Which position did José Pardo y Barreda hold in Sep, 1903?",President of the Council of Ministers of Peru,President of the Senate of the Philippines,0.39999999999999997,False,False
"Which position did José Pardo y Barreda hold in Nov, 1914?",rector of the National University of San Marcos,President of the Senate of the Philippines,0.26666666666666666,False,False
"Which position did José Pardo y Barreda hold in Aug, 1917?",President of Peru,President of the Senate of the Philippines,0.4,False,False
"Who was the head of Malang in Jun, 2007?",Peni Suparto,Mr. Sutrisno,0.0,False,False
"Who was the head of Malang in Aug, 2017?",Muhammad Anton,Mr. S. S. Chauhan,0.0,False,False
"Who was the head of Malang in Mar, 2019?",Sutiaji,"The head of Malang in Mar, 2019 was Arief Wismoyono.",0.0,False,False
"Which position did Abdul-Rashid Pelpuo hold in Dec, 2006?",Member of the 4th Parliament of the 4th Republic of Ghana,Member of Parliament,0.42857142857142855,False,False
"Which position did Abdul-Rashid Pelpuo hold in Jun, 2009?",Member of the 5th Parliament of the 4th Republic of Ghana,"Member of Parliament
Explanation: Abdul-Rashid Pelpuo is a Ghanaian politician and a member of the National Democratic Congress. He is the Member of Parliament for Wa Central Constituency in the Upper West Region of Ghana. He was first elected into parliament in the 2008 Ghanaian general elections. He is a member of the Finance Committee of Parliament. He is also a member of the Appointments Committee of Parliament. He is a member of the Finance Committee of Parliament. He is",0.10989010989010987,False,False
"Which position did Abdul-Rashid Pelpuo hold in Jul, 2013?",Member of the 6th Parliament of the 4th Republic of Ghana,"Member of Parliament
Explanation: Abdul-Rashid Pelpuo is a Ghanaian politician and a member of the National Democratic Congress. He is the Member of Parliament for Wa Central Constituency in the Upper West Region of Ghana. He was first elected into parliament in the 2004 Ghanaian general elections. He is the Deputy Minister for Defence in the John Mahama administration.",0.14285714285714285,False,False
"Which position did Abdul-Rashid Pelpuo hold in May, 2020?",Member of the 7th Parliament of the 4th Republic of Ghana,Member of Parliament,0.42857142857142855,False,False
"Which position did Abdul-Rashid Pelpuo hold in Sep, 2022?",Member of the 8th Parliament of the 4th Republic of Ghana,"Member of Parliament
Explanation: Abdul-Rashid Pelpuo is a Ghanaian politician and a member of the National Democratic Congress. He is the Member of Parliament for Wa Central Constituency in the Upper West Region of Ghana. He was first elected into parliament in the 2004 Ghanaian general elections. He is a member of the Appointments Committee of Parliament. He is also a member of the Finance Committee of Parliament. He is a member of the Committee on Foreign Affairs. He is",0.10989010989010987,False,False
"Which employer did Fazlur Rahman Malik work for in Jun, 1952?",Durham University,"Skidmore, Owings & Merrill",0.0,False,False
"Which employer did Fazlur Rahman Malik work for in Jan, 1958?",McGill University,"Skidmore, Owings & Merrill",0.0,False,False
"Which employer did Fazlur Rahman Malik work for in Aug, 1969?",University of Chicago,"Skidmore, Owings & Merrill",0.0,False,False
"Which employer did Mary Douglas work for in Jul, 1953?",University College London,The British Museum,0.0,False,False
"Which employer did Mary Douglas work for in Jan, 1967?",University of Paris,The BBC,0.0,False,False
"Which employer did Mary Douglas work for in Jan, 1969?",University College London,The BBC,0.0,False,False
"Which employer did Mary Douglas work for in Jan, 1969?",University College London,The BBC,0.0,False,False
"Which employer did Mary Douglas work for in Jan, 1977?",Russell Sage Foundation,"Mary Douglas worked for the University of Chicago in Jan, 1977.",0.0,False,False
"Which employer did Mary Douglas work for in Sep, 1978?",New York University,The employer was the University of Chicago.,0.2,False,False
"Which employer did Mary Douglas work for in Jul, 1979?",Columbia University,The employer was the University of Chicago.,0.22222222222222224,False,False
"Which employer did Mary Douglas work for in Jan, 1980?",Yale University,IBM,0.0,False,False
"Which employer did Mary Douglas work for in Oct, 1984?",Northwestern University,1,0.0,False,False
"Which position did William Dougal Christie hold in Jun, 1847?",Member of the 14th Parliament of the United Kingdom,"William Dougal Christie was the Governor of the Province of Canada in Jun, 1847.",0.17391304347826086,False,False
"Which position did William Dougal Christie hold in Sep, 1847?",Member of the 15th Parliament of the United Kingdom,"William Dougal Christie was the Governor of the Cape Colony in Sep, 1847.",0.18181818181818185,False,False
