Question,Ground Truth,Prediction,F1 Score,Exact Match,Pass
"Which employer did George Barger work for in Jan, 1906?",Wellcome Research Laboratories,"George Barger worked for the U.S. Department of Agriculture in Jan, 1906.",0.0,False,False
"Which employer did George Barger work for in Jun, 1911?","Goldsmiths, University of London","George Barger worked for the United States Department of Agriculture in Jun, 1911.",0.11764705882352941,False,False
"Which employer did George Barger work for in Mar, 1913?","Royal Holloway, University of London","George Barger worked for the U.S. Department of Agriculture in Mar, 1913.",0.11764705882352941,False,False
"Which employer did George Barger work for in Jan, 1922?",University of Edinburgh,"George Barger worked for the U.S. Department of Agriculture in Jan, 1922.",0.13333333333333333,False,False
"Which employer did George Barger work for in Jun, 1938?",University of Glasgow,"George Barger worked for the U.S. Department of Agriculture in Jun, 1938.",0.13333333333333333,False,False
"Which position did Pierre Renouvin hold in Apr, 1938?",director,"Pierre Renouvin was a professor of history at the Sorbonne in Apr, 1938.",0.0,False,False
"Which position did Pierre Renouvin hold in Apr, 1955?",dean,He was a professor at the Sorbonne.,0.0,False,False
"Which position did Pierre Renouvin hold in May, 1968?",president,Pierre Renouvin was a historian. He was a professor at the Sorbonne. He was a specialist in the history of the First World War. He was a member of the Académie française. He was a member of the Académie des sciences morales et politiques. He was a member of the Académie des sciences morales et politiques. He was a member of the Académie des sciences morales et politiques. He was a member of the Acad,0.0,False,False
"Which position did Pierre Renouvin hold in Jan, 1965?",president,He was a professor at the Sorbonne.,0.0,False,False
"Where was Ralph Duncan James educated in Feb, 1930?",University of Chicago,"Ralph Duncan James was educated at the University of London in Feb, 1930.",0.25,False,False
"Where was Ralph Duncan James educated in Jan, 1932?",California Institute of Technology,"Ralph Duncan James was educated at the University of Chicago in Jan, 1932.",0.11764705882352941,False,False
"Where was Ralph Duncan James educated in Jan, 1933?",University of Cambridge,"Ralph Duncan James was educated at the University of London in Jan, 1933.",0.25,False,False
"Where was McKenzie Milton educated in Aug, 2013?",Mililani High School,"McKenzie Milton was educated in the University of Central Florida in Aug, 2013.",0.0,False,False
"Where was McKenzie Milton educated in Mar, 2018?",University of Central Florida,"McKenzie Milton was educated at the University of Central Florida in Mar, 2018.",0.47058823529411764,False,False
"Where was McKenzie Milton educated in Sep, 2021?",Florida State University,"McKenzie Milton was educated at the University of Central Florida in Sep, 2021.",0.25,False,False
"Who was the head coach of the team Reading F.C. in Mar, 2017?",Jaap Stam,Steve Clarke,0.0,False,False
"Who was the head coach of the team Reading F.C. in Jan, 2019?",José Manuel Gomes,Paul Clement,0.0,False,False
"Who was the head coach of the team Reading F.C. in Feb, 2020?",Mark Bowen,Mark Bowen,1.0,True,True
"Who was the head coach of the team Reading F.C. in Apr, 2022?",Paul Ince,Veljko Paunovic,0.0,False,False
"Which position did Harry Pursey hold in Jun, 1946?",Member of the 38th Parliament of the United Kingdom,"Harry Pursey was the Chairman of the Board of Directors of the Bank of England in Jun, 1946.",0.14814814814814814,False,False
"Which position did Harry Pursey hold in Sep, 1951?",Member of the 39th Parliament of the United Kingdom,He was the Chairman of the Board of Directors of the company.,0.1904761904761905,False,False
"Which position did Harry Pursey hold in Jul, 1954?",Member of the 40th Parliament of the United Kingdom,He was the chairman of the board of directors of the company.,0.1904761904761905,False,False
"Which position did Harry Pursey hold in Jan, 1959?",Member of the 41st Parliament of the United Kingdom,He was the chairman of the board of directors of the company.,0.1904761904761905,False,False
"Which position did Harry Pursey hold in Aug, 1964?",Member of the 42nd Parliament of the United Kingdom,He was the chairman of the board of directors of the company.,0.1904761904761905,False,False
"Which position did Harry Pursey hold in Dec, 1965?",Member of the 43rd Parliament of the United Kingdom,He was the Chairman of the Board of Directors of the company.,0.1904761904761905,False,False
"Which position did Harry Pursey hold in Sep, 1966?",Member of the 44th Parliament of the United Kingdom,He was the chairman of the company.,0.25,False,False
"Which team did Pablo Andrés González play for in Jan, 2005?",Racing Club de Avellaneda,The answer is: Real Madrid.,0.0,False,False
"Which team did Pablo Andrés González play for in Oct, 2007?",FC Locarno,"The answer is: ""Real Madrid"".",0.0,False,False
"Which team did Pablo Andrés González play for in May, 2008?",Grupo Universitario de Tandil,"The team that Pablo Andrés González played for in May, 2008 was the New York Yankees.",0.0,False,False
"Which team did Pablo Andrés González play for in Mar, 2011?",Robur Siena,"The answer is: ""Real Madrid C.F.""",0.0,False,False
"Which team did Pablo Andrés González play for in Jun, 2011?",Robur Siena,The answer is: Real Madrid.,0.0,False,False
"Which employer did Hans Rådström work for in Jul, 1949?",Institute for Advanced Study,The correct answer is: The Swedish National Board of Health and Welfare.,0.0,False,False
"Which employer did Hans Rådström work for in Jun, 1960?",Royal Institute of Technology,The correct answer is: The Swedish National Board of Health and Welfare.,0.125,False,False
"Which employer did Hans Rådström work for in Jul, 1964?",Stockholm University,The correct answer is: The Swedish National Board of Health and Welfare.,0.0,False,False
"Which employer did Hans Rådström work for in May, 1969?",Linköping University,The correct answer is: The Swedish National Board of Health and Welfare.,0.0,False,False
"Which employer did Archibald James Macintyre work for in Jun, 1929?",University of Cambridge,The correct answer is: The Bank of Canada.,0.18181818181818182,False,False
"Which employer did Archibald James Macintyre work for in Feb, 1930?",Swansea University,The correct answer is: The New York Times.,0.0,False,False
"Which employer did Archibald James Macintyre work for in Mar, 1933?",University of Sheffield,The correct answer is: The New York Times.,0.0,False,False
"Which employer did Archibald James Macintyre work for in Apr, 1953?",University of Aberdeen,The employer was the Australian Government.,0.0,False,False
"Which employer did Archibald James Macintyre work for in Jun, 1965?",University of Cincinnati,The correct answer is: The National Bank of Australia.,0.16666666666666666,False,False
"Which team did Anton Schumacher play for in Sep, 1959?",Bonner SC,The answer is the New York Yankees.,0.0,False,False
"Which team did Anton Schumacher play for in Jan, 1967?",1. FC Köln,The New York Yankees,0.0,False,False
"Which team did Anton Schumacher play for in Jan, 1969?",KV Mechelen,The New York Yankees,0.0,False,False
"Which employer did Bernhard Schölkopf work for in May, 1998?",Forschungszentrum Informationstechnik,Max Planck Institute for Biological Cybernetics,0.0,False,False
"Which employer did Bernhard Schölkopf work for in Feb, 1999?",Microsoft Research,Max Planck Institute for Biological Cybernetics,0.0,False,False
"Which employer did Bernhard Schölkopf work for in Jul, 2007?",Max Planck Institute for Biological Cybernetics,Max Planck Institute for Biological Cybernetics,1.0,True,True
"Which employer did Bernhard Schölkopf work for in Mar, 2020?",Max Planck Institute for Intelligent Systems,Max Planck Institute for Intelligent Systems,1.0,True,True
"Who was the head coach of the team NK Slaven Belupo in Nov, 2018?",Vedran Purić,"1. Zoran Zekić
Explanation: The team NK Slaven Belupo was founded in 1975. It is a Croatian football club based in Koprivnica. The team is currently playing in the Croatian First Football League. The team is also known as ""Plavi"" (The Blues). The team's home ground is Stadion Ivan Kušek Apaš. The team's head coach is Zoran Zekić.",0.0,False,False
"Who was the head coach of the team NK Slaven Belupo in Jan, 2021?",Tomislav Stipić,"1. Zoran Zekić
Explanation: NK Slaven Belupo is a Croatian football club based in Koprivnica. The club was founded in 1919 and currently plays in the Croatian First Football League. The club's home ground is Stadion Gradski vrt, which has a capacity of 3,134 seats. The club's current head coach is Zoran Zekić.",0.0,False,False
"Who was the head coach of the team NK Slaven Belupo in Aug, 2021?",Dean Klafurić,"1. Zoran Zekić
Explanation: NK Slaven Belupo is a Croatian football club based in Koprivnica. The club was founded in 1919 and currently plays in the Croatian First Football League. The club's home ground is Stadion Gradski vrt, which has a capacity of 3,134 seats. The club's colors are red and white. The club's current head coach is Zoran Zekić.",0.0,False,False
"Who was the head coach of the team NK Slaven Belupo in Feb, 2022?",Zoran Zekić,"1. Zoran Zekić
Explanation: NK Slaven Belupo is a Croatian football club based in Koprivnica. The club was founded in 1919 and currently competes in the Croatian First Football League. The club's home ground is Stadion Gradski vrt, which has a capacity of 3,134 seats. The club's colors are red and white. The club's current head coach is Zoran Zekić.",0.06451612903225806,False,False
"Who was the head coach of the team Blackpool F.C. in Jul, 2017?",Gary Bowyer,Neil McDonald,0.0,False,False
"Who was the head coach of the team Blackpool F.C. in Apr, 2019?",Terry McPhillips,"Blackpool F.C. is a professional football club in Blackpool, Lancashire, England, that competes in League One, the third tier of English football. The club was founded in 1887, and have played at Bloomfield Road since 1901. The team's traditional home colours are black and white shirts with white shorts, which must be worn with black socks. The club's nickname is ""The Seasiders"", a reference to Blackpool's status as a seaside resort. Black",0.0,False,False
"Who was the head coach of the team Blackpool F.C. in Aug, 2019?",Simon Grayson,"Blackpool F.C. is a professional football club in Blackpool, Lancashire, England, that competes in League One, the third tier of English football. The club was founded in 1887, and have played at Bloomfield Road since 1901. The club's highest ever finish was third in the old First Division in 1955–56, the club's only ever top-flight season. Blackpool have been champions of the second tier twice, in 1937–38",0.0,False,False
"Who was the head coach of the team Blackpool F.C. in Sep, 2021?",Neil Critchley,Neil Critchley,1.0,True,True
"Who was the head coach of the team Blackpool F.C. in Aug, 2022?",Michael Appleton,Michael Appleton,1.0,True,True
"Which position did Tip O'Neill hold in Mar, 1947?",member of the Massachusetts House of Representatives,"Speaker of the House
Explanation: Tip O'Neill was a member of the House of Representatives from 1953 to 1987. He was the Speaker of the House from 1977 to 1987.",0.2702702702702703,False,False
"Which position did Tip O'Neill hold in Mar, 1952?",Speaker of the Massachusetts House of Representatives,"Tip O'Neill was a member of the House of Representatives in Mar, 1952.",0.4,False,False
"Which position did Tip O'Neill hold in Oct, 1961?",United States representative,Speaker of the House,0.0,False,False
"Which position did Tip O'Neill hold in Nov, 1977?",Speaker of the United States House of Representatives,Speaker of the House,0.6666666666666666,False,False
"Which employer did Johannes Teyssen work for in Jan, 1996?",PreussenElektra,Deutsche Telekom AG,0.0,False,False
"Which employer did Johannes Teyssen work for in Mar, 1998?",Hastra,Deutsche Telekom AG,0.0,False,False
"Which employer did Johannes Teyssen work for in Feb, 1999?",Avacon,Deutsche Telekom AG,0.0,False,False
"Which employer did Johannes Teyssen work for in Sep, 2021?",E.ON SE,"He worked for the company ""E.ON SE"" in Sep, 2021.",0.33333333333333337,False,False
"Which employer did Karen Keskulla Uhlenbeck work for in May, 1971?",University of Illinois at Urbana–Champaign,"Karen Keskulla Uhlenbeck worked for the University of Illinois at Urbana-Champaign in May, 1971.",0.4210526315789473,False,False
"Which employer did Karen Keskulla Uhlenbeck work for in Jul, 1980?",University of Illinois at Chicago,"Karen Keskulla Uhlenbeck worked for the University of Illinois at Urbana-Champaign in Jul, 1980.",0.4210526315789473,False,False
"Which employer did Karen Keskulla Uhlenbeck work for in Apr, 1985?",University of Chicago,"Karen Keskulla Uhlenbeck worked for the University of Illinois at Urbana-Champaign in Apr, 1985.",0.23529411764705882,False,False
"Which employer did Karen Keskulla Uhlenbeck work for in Jan, 1988?",University of Texas at Austin,"Karen Keskulla Uhlenbeck worked for the University of Texas at Austin in Jan, 1988.",0.5263157894736842,False,False
"Which position did Louis, duc de Decazes hold in Jan, 1840?",chamberlain,Prime Minister,0.0,False,False
"Which position did Louis, duc de Decazes hold in Nov, 1846?",Ambassador of France to Spain,Prime Minister,0.0,False,False
"Which position did Louis, duc de Decazes hold in Oct, 1847?",ambassador of France to Portugal,Prime Minister,0.0,False,False
"Which position did Louis, duc de Decazes hold in Sep, 1876?",Conseiller général de la Gironde,Prime Minister,0.0,False,False
"Which position did Louis, duc de Decazes hold in Jan, 1873?",Conseiller général de la Gironde,Prime Minister,0.0,False,False
"Which position did Louis, duc de Decazes hold in Jun, 1875?",president of the general council,Prime Minister,0.0,False,False
"Which position did Louis, duc de Decazes hold in Jan, 1876?",president of the general council,Prime Minister,0.0,False,False
"Who was the head of Hvidovre Municipality in Jun, 2007?",Britta Christensen,"The head of Hvidovre Municipality in Jun, 2007 was Lars Krarup.",0.0,False,False
"Who was the head of Hvidovre Municipality in Jul, 2010?",Milton Graff Pedersen,"The head of Hvidovre Municipality in Jul, 2010 was Lars Krarup.",0.0,False,False
