Question,Ground Truth,Prediction,Exact Match,MAE (Months),Trend Acc (%)
"What is the time 3 year and 6 month after Jan, 2036","Jul, 2039",2039-06-01,False,1,False
"What is the time 10 year and 10 month after Feb, 2039","Dec, 2049",2039-02-10 + 10 years + 10 months = 2049-12-10,False,11,False
"What is the time 7 year and 9 month after May, 2035","Feb, 2043",2035-05-07 + 7 years + 9 months = 2042-12-07,False,13,False
"What is the time 6 year and 10 month after Jan, 2036","Nov, 2042",2036-01-06 + 6 years + 10 months = 2042-11-06,False,10,False
"What is the time 7 year and 6 month after Sep, 2024","Mar, 2032",2024-09-07 00:00:00 + 7 years 6 months = 2024-09-07 00:00:00 + 7 years 6 months = 2031-03-07 00:00:00,False,14,False
"What is the time 2 year and 4 month after Jul, 2027","Nov, 2029","Sep, 2029",False,2,False
"What is the time 10 year and 3 month after Jul, 2028","Oct, 2038",2028-07-10 + 10 years + 3 months = 2038-05-10,False,9,False
"What is the time 10 month after Aug, 2032","Jun, 2033",2033-02-10,False,4,False
"What is the time 9 year and 11 month after Jun, 2024","May, 2034",2024-06-09 00:00:00 + 9 years 11 months = 2024-06-09 00:00:00 + 119 months = 2024-06-09 00:00:00 + 1432 months = 2024-06-09 00:00:00 + 17184 months = 2024-06-09 00:00:00 + 205856 months = 2024-,False,124,False
"What is the time 3 year after Nov, 2028","Nov, 2031",2028-11-03 00:00:00,False,36,False
"What is the time 4 year and 6 month after Jan, 2033","Jul, 2037",2037-06-01,False,1,False
"What is the time 10 year and 4 month after Aug, 2023","Dec, 2033",2034-08-10,False,8,True
"What is the time 10 year and 11 month after Mar, 2040","Feb, 2051",2040-03-10 + 10 years + 11 months = 2050-02-21,False,13,False
"What is the time 5 year and 12 month after Dec, 2028","Dec, 2034",2029-12-05,False,60,False
"What is the time 2 year and 2 month after Sep, 2025","Nov, 2027",2027-10-02,False,1,False
"What is the time 3 year and 10 month after Dec, 2022","Oct, 2026",2025-12-10,False,10,False
"What is the time 5 year and 5 month after Aug, 2026","Jan, 2032",2027-08-05,False,53,False
"What is the time 1 year and 5 month after Jun, 2023","Nov, 2024","Jul, 2024",False,4,False
"What is the time 4 year and 3 month after Oct, 2028","Jan, 2033",2029-10-03,False,39,False
"What is the time 5 year and 4 month after Dec, 2021","Apr, 2027",2026-12-04,False,4,False
"What is the time 2 year and 9 month after Aug, 2036","May, 2039",2038-09-08,False,8,False
"What is the time 4 year and 2 month after May, 2022","Jul, 2026",2026-07-02,True,0,True
"What is the time 5 year and 6 month after Apr, 2024","Oct, 2029",2029-06-05,False,4,False
"What is the time 1 year and 9 month after Jul, 2021","Apr, 2023",2022-04-01,False,12,False
"What is the time 7 year and 9 month after Dec, 2030","Sep, 2038",2038-01-09,False,8,False
"What is the time 5 year and 6 month after Feb, 2024","Aug, 2029",2029-02-06,False,6,False
"What is the time 2 year and 4 month after Feb, 2039","Jun, 2041",2039-02-04 + 2 year and 4 month = 2041-06-04,False,5,False
"What is the time 12 month after Mar, 2031","Mar, 2032","Apr, 2032",False,1,True
"What is the time 9 year and 4 month after May, 2039","Sep, 2048",2039-05-09 + 9 years + 4 months = 2048-05-13,False,8,False
"What is the time 8 year and 12 month after Nov, 2037","Nov, 2046",2037-11-08 + 8 year + 12 month = 2045-11-08,False,22,False
"What is the time 4 year and 1 month after Sep, 2025","Oct, 2029",2029-10-01,True,0,False
"What is the time 5 year and 9 month after Jul, 2021","Apr, 2027",2026-10-01,False,6,False
"What is the time 4 year and 8 month after Jul, 2036","Mar, 2041",2036-07-04 + 4 year and 8 month = 2040-03-04,False,14,False
"What is the time 4 year after Apr, 2034","Apr, 2038",2038-04-01,True,0,False
"What is the time 2 year and 7 month after Aug, 2037","Mar, 2040",2039-08-15,False,7,False
"What is the time 8 year and 3 month after Feb, 2026","May, 2034",2026-02-08 00:00:00 + 8 years 3 months 0 days 0 hours 0 minutes 0 seconds = 2034-05-08 00:00:00,False,4,False
"What is the time 1 year and 5 month after Apr, 2040","Sep, 2041",2041-05-01,False,4,False
"What is the time 8 year and 8 month after Dec, 2027","Aug, 2036",2028-01-08,False,103,False
"What is the time 6 month after Feb, 2022","Aug, 2022",2022-08-06,True,0,True
"What is the time 1 year and 10 month after Dec, 2038","Oct, 2040",2039-12-10,False,10,False
"What is the time 7 year and 1 month after Jun, 2027","Jul, 2034",2028-07-01,False,72,False
"What is the time 7 year and 8 month after May, 2036","Jan, 2044",2036-05-07 + 7 years + 8 months = 2043-01-15,False,12,False
"What is the time 8 year and 10 month after Jul, 2020","May, 2029",2028-07-10,False,10,False
"What is the time 7 year and 9 month after Jul, 2040","Apr, 2048",2047-09-07,False,7,False
"What is the time 9 year and 8 month after Aug, 2022","Apr, 2032",2029-10-16,False,30,False
"What is the time 2 year and 7 month after Jul, 2025","Feb, 2028","Sep, 2027",False,5,False
"What is the time 6 year and 7 month after Jun, 2028","Jan, 2035",2028-06-07 00:00:00 + 6 years 7 months 0 days 0 hours 0 minutes 0 seconds = 2029-01-07 00:00:00,False,72,False
"What is the time 6 year and 9 month after Sep, 2040","Jun, 2047",2047-09-03,False,3,True
"What is the time 4 year and 4 month after Sep, 2036","Jan, 2041",2036-09-04 + 4 year and 4 month = 2040-01-04,False,12,False
"What is the time 4 year and 9 month after Dec, 2031","Sep, 2036",2036-01-09,False,8,False
"What is the time 6 year and 8 month after Jun, 2027","Feb, 2034",2027-06-06 00:00:00 + 6 years 8 months = 2033-02-06 00:00:00,False,13,False
"What is the time 9 year and 11 month after Mar, 2024","Feb, 2034",2024-03-09 + 9 years + 11 months = 2033-02-09,False,13,False
"What is the time 1 month after Jan, 2039","Feb, 2039","Feb, 2039",True,0,False
"What is the time 2 year and 7 month after Apr, 2022","Nov, 2024",2024-07-01,False,4,False
"What is the time 3 year and 11 month after Nov, 2025","Oct, 2029",2028-11-01,False,11,False
"What is the time 6 year and 2 month after Oct, 2027","Dec, 2033",2027-10-06 + 6 years + 2 months = 2033-04-06,False,11,False
"What is the time 9 year and 2 month after Nov, 2029","Jan, 2039",2029-11-09 09:00:00 +0000,False,110,False
"What is the time 1 year and 8 month after Jul, 2037","Mar, 2039",2038-07-15,False,8,False
"What is the time 8 year and 4 month after Jul, 2021","Nov, 2029",2029-07-12,False,4,False
"What is the time 6 year after Jan, 2039","Jan, 2045",2039-01-06 + 6 years = 2045-01-06,True,0,False
"What is the time 8 year and 10 month after Aug, 2027","Jun, 2036",2028-08-18,False,94,False
"What is the time 7 year after May, 2024","May, 2031",2024-05-07 + 7 years = 2031-05-07,False,4,False
"What is the time 2 year and 10 month after Sep, 2022","Jul, 2025",2024-10-01,False,9,False
"What is the time 10 year and 7 month after Mar, 2034","Oct, 2044",2034-03-10 + 10 years + 7 months = 2044-01-17,False,9,False
"What is the time 8 year and 6 month after Feb, 2035","Aug, 2043",2035-02-08 + 8 year and 6 month = 2043-08-08,False,7,False
"What is the time 3 year and 7 month after Mar, 2027","Oct, 2030",2027-03-07 00:00:00 + 3 years 7 months = 2030-10-07 00:00:00,False,9,False
"What is the time 6 year and 7 month after May, 2029","Dec, 2035",2029-05-06 00:00:00 + 6 years 7 months 0 days 0 hours 0 minutes 0 seconds = 2029-12-06 00:00:00,False,83,False
"What is the time 1 month after Oct, 2027","Nov, 2027","Nov, 2027",True,0,False
"What is the time 12 month after Aug, 2026","Aug, 2027",2027-08-12,True,0,True
"What is the time 9 year and 3 month after Jul, 2039","Oct, 2048",2039-07-09 + 9 years + 3 months = 2048-04-09,False,9,False
"What is the time 10 year and 5 month after Jan, 2029","Jun, 2039",2039-05-01,False,1,False
"What is the time 5 year and 7 month after Feb, 2032","Sep, 2037",2037-02-07,False,7,False
"What is the time 3 year and 11 month after Nov, 2024","Oct, 2028",2028-02-01,False,8,False
"What is the time 10 month after Jun, 2027","Apr, 2028","Jul, 2028",False,3,True
"What is the time 3 year and 9 month after Jul, 2031","Apr, 2035",2034-07-09,False,9,False
"What is the time 10 month after Nov, 2033","Sep, 2034",2034-11-10,False,2,True
"What is the time 10 year and 5 month after Dec, 2030","May, 2041",2030-12-10 + 10*365 + 5*30 = 2031-10-05,False,124,False
"What is the time 5 year and 3 month after Aug, 2023","Nov, 2028",2028-11-05,True,0,True
"What is the time 2 month after Feb, 2021","Apr, 2021","Apr, 2021",True,0,False
"What is the time 7 year and 9 month after Nov, 2038","Aug, 2046",2038-11-07 00:00:00 + 7 years 9 months = 2046-08-07 00:00:00,False,7,False
"What is the time 2 year and 6 month after Aug, 2037","Feb, 2040",2039-08-06,False,6,False
"What is the time 2 year and 8 month after Apr, 2020","Dec, 2022",2022-04-08,False,8,False
"What is the time 10 year and 9 month after Apr, 2030","Jan, 2041",2039-04-09,False,21,False
"What is the time 1 year and 2 month after Jan, 2024","Mar, 2025",2025-01-02,False,2,False
"What is the time 2 year and 2 month after Jul, 2036","Sep, 2038","Sep, 2038",True,0,False
"What is the time 9 year and 6 month after Jun, 2031","Dec, 2040",2039-06-09,False,18,False
"What is the time 2 year and 7 month after Mar, 2020","Oct, 2022","May, 2022",False,5,False
"What is the time 9 year and 6 month after May, 2025","Nov, 2034",2029-05-11,False,66,False
"What is the time 5 year and 6 month after Sep, 2031","Mar, 2037",2036-09-06,False,6,False
"What is the time 7 year and 3 month after Sep, 2039","Dec, 2046",2039-09-07 + 7 years + 3 months = 2046-04-07,False,11,False
"What is the time 11 month after Dec, 2038","Nov, 2039",2039-01-01 00:00:00,False,10,False
"What is the time 1 year and 2 month after Jul, 2037","Sep, 2038",2038-07-01,False,2,False
"What is the time 7 year and 9 month after Nov, 2035","Aug, 2043",2035-11-07 + 7 years + 9 months = 2043-08-07,False,7,False
"What is the time 1 month after Jul, 2036","Aug, 2036","Aug, 2036",True,0,False
"What is the time 8 year and 9 month after Jul, 2034","Apr, 2043",2034-07-08 + 8 year and 9 month = 2042-04-08,False,15,False
"What is the time 4 year and 5 month after Feb, 2035","Jul, 2039",2039-02-05,False,5,False
"What is the time 10 year and 10 month after Mar, 2035","Jan, 2046",2035-03-10 + 10 years + 10 months = 2045-01-20,False,12,False
"What is the time 10 year and 7 month after Apr, 2039","Nov, 2049",2039-04-10 + 10 years + 7 months = 2049-02-17,False,10,False
"What is the time 9 month after Apr, 2036","Jan, 2037","Sep, 2037",False,8,True
"What is the time 7 year and 3 month after Feb, 2027","May, 2034",2028-02-07,False,75,False
"What is the time 2 year and 4 month after Dec, 2033","Apr, 2036",2035-12-04,False,4,False
"What is the time 2 year and 8 month after May, 2023","Jan, 2026",2025-05-08,False,8,False
"What is the time 4 year after May, 2031","May, 2035",2035,False,4,False
"What is the time 6 year and 2 month after Jun, 2040","Aug, 2046",2046-06-02,False,2,False
"What is the time 6 year and 3 month after Jan, 2024","Apr, 2030",2029-12-03,False,4,False
"What is the time 6 year and 3 month after May, 2023","Aug, 2029",2029-05-06,False,3,False
"What is the time 7 year and 3 month after Jan, 2034","Apr, 2041",2034-01-07 + 7 years + 3 months = 2041-08-07,False,3,False
"What is the time 3 year and 2 month after Jan, 2021","Mar, 2024",2024-02-01,False,1,False
"What is the time 5 year and 1 month after Dec, 2034","Jan, 2040",2039-12-01,False,1,False
"What is the time 6 year after Dec, 2024","Dec, 2030",2024 + 6 = 2030,False,11,False
"What is the time 8 year and 6 month after Jan, 2036","Jul, 2044",2036-01-08 + 8 year and 6 month = 2044-07-08,False,6,False
"What is the time 8 month after Mar, 2033","Nov, 2033","Sep, 2033",False,2,False
"What is the time 2 month after Jan, 2038","Mar, 2038",2038-02-28 23:59:59,False,1,False
"What is the time 6 year and 1 month after Jan, 2024","Feb, 2030",2029-12-01,False,2,False
"What is the time 7 year and 6 month after Dec, 2031","Jun, 2039",2038-12-06,False,6,False
"What is the time 5 year and 9 month after Oct, 2034","Jul, 2040",2039-10-09,False,9,False
"What is the time 4 year and 5 month after Jan, 2037","Jun, 2041",2037-01-04 + 4 year and 5 month = 2041-06-04,False,5,False
"What is the time 6 year and 6 month after Jul, 2026","Jan, 2033",2026-07-06 00:00:00 + 6 years 6 months = 2029-01-06 00:00:00,False,48,False
"What is the time 5 year and 2 month after Mar, 2022","May, 2027","Sep, 2027",False,4,True
"What is the time 4 year and 7 month after Oct, 2040","May, 2045",2044-10-07,False,7,False
"What is the time 7 year and 3 month after Aug, 2036","Nov, 2043",2036-08-07 + 7 years + 3 months = 2043-03-07,False,10,False
"What is the time 6 year and 5 month after Nov, 2039","Apr, 2046",2039-11-06 + 6 years + 5 months = 2045-05-11,False,15,False
"What is the time 6 year and 4 month after Apr, 2022","Aug, 2028",2028-04-06,False,4,False
"What is the time 3 year and 11 month after Aug, 2028","Jul, 2032",2029-08-11,False,35,False
"What is the time 9 year and 2 month after Jun, 2027","Aug, 2036",2027-06-09 + 9 years + 2 months = 2036-06-09,False,7,False
"What is the time 1 year and 2 month after Mar, 2035","May, 2036","Apr, 2037",False,11,True
"What is the time 7 year and 5 month after Oct, 2024","Mar, 2032",2025-10-07,False,77,False
"What is the time 1 year and 2 month after Oct, 2031","Dec, 2032",2032-10-01,False,2,False
"What is the time 2 year and 9 month after Dec, 2028","Sep, 2031",2029-12-09,False,21,False
"What is the time 4 year and 5 month after Dec, 2028","May, 2033",2029-01-05,False,52,False
"What is the time 7 year and 10 month after Jun, 2035","Apr, 2043",2035-06-07 + 7*365 + 10*30 = 2036-02-07,False,87,False
"What is the time 9 year and 1 month after Jul, 2034","Aug, 2043",2034-07-09 + 9 years + 1 month = 2043-04-09,False,7,False
"What is the time 8 year and 2 month after Feb, 2020","Apr, 2028",2028-02-20,False,2,False
"What is the time 10 year and 9 month after Feb, 2025","Nov, 2035",2025-02-10 + 10 years + 9 months = 2035-11-10,False,10,False
"What is the time 6 year after Sep, 2032","Sep, 2038",2038-09-06,True,0,True
"What is the time 1 year and 7 month after Feb, 2023","Sep, 2024",2024-02-01,False,7,False
"What is the time 6 year and 5 month after Jun, 2023","Nov, 2029",2029-07-01,False,4,False
"What is the time 3 year and 8 month after Aug, 2030","Apr, 2034",2033-08-03,False,8,False
"What is the time 10 year and 2 month after Mar, 2031","May, 2041",2031-03-10 + 10 years + 2 months = 2041-05-10,False,4,False
"What is the time 5 year and 6 month after Jan, 2030","Jul, 2035",2035-06-01,False,1,False
"What is the time 10 year and 6 month after Mar, 2031","Sep, 2041",2031-03-10 + 10 years + 6 months = 2041-09-10,False,8,False
"What is the time 4 year and 11 month after Nov, 2037","Oct, 2042",2038-11-04,False,47,False
"What is the time 5 year and 12 month after May, 2033","May, 2039",2038-05-12,False,12,False
"What is the time 12 month after Dec, 2036","Dec, 2037",2037-12-01,True,0,False
"What is the time 6 month after May, 2033","Nov, 2033",2033-05-06,False,6,False
"What is the time 6 year and 4 month after Nov, 2025","Mar, 2032",2029-11-06,False,28,False
"What is the time 8 year and 8 month after Feb, 2023","Oct, 2031",2023-02-08 08:00:00,False,104,False
"What is the time 10 year and 2 month after Jan, 2022","Mar, 2032",2022-01-10 + 10 years + 2 months = 2032-01-10,False,2,False
"What is the time 4 year and 2 month after Nov, 2024","Jan, 2029",2028-02-01,False,11,False
"What is the time 2 year and 7 month after Apr, 2020","Nov, 2022",2022-11-07,True,0,True
"What is the time 9 year and 3 month after Mar, 2037","Jun, 2046",2037-03-09 + 9 years + 3 months = 2046-12-09,False,5,False
"What is the time 2 year and 4 month after May, 2029","Sep, 2031",2029-05-02 00:00:00 + 2 years 4 months 0 days 0 hours 0 minutes 0 seconds = 2031-09-02 00:00:00,False,8,False
"What is the time 9 year and 2 month after Jun, 2034","Aug, 2043",2034-06-09 + 9 years + 2 months = 2043-03-09,False,7,False
"What is the time 1 year and 9 month after May, 2032","Feb, 2034",2033-05-09,False,9,False
"What is the time 2 year and 11 month after Jul, 2026","Jun, 2029","Sep, 2028",False,9,False
"What is the time 3 year and 7 month after Apr, 2026","Nov, 2029",2029-07-01,False,4,False
"What is the time 5 year and 11 month after Oct, 2033","Sep, 2039",2038-10-11,False,11,False
"What is the time 7 year and 4 month after Dec, 2028","Apr, 2036",2029-12-04,False,76,False
"What is the time 7 year and 2 month after Jul, 2028","Sep, 2035",2029-07-09,False,74,False
"What is the time 4 year and 7 month after Dec, 2030","Jul, 2035",2034-12-07,False,7,False
"What is the time 3 year and 10 month after Jul, 2029","May, 2033",2029-07-03T00:00:00.000Z,False,52,False
