Question,Ground Truth,Prediction,Exact Match,MAE (Months),Trend Acc (%)
"What is the time 9 year and 7 month before Jan, 2034","Jun, 2024","9 years and 7 months before Jan, 2034 is 9 years and 7 months before Jan, 2025. So, the answer is 9 years and 7 months before Jan, 2025 is 9 years and 7 months before Jan, 2025 is 9 years and 7 months before Jan, 2025 is 9 years and 7 months before Jan, 2025 is 9 years and 7 months before Jan,",False,115.0,True
"What is the time 6 years before Jan, 2031","Jan, 2025","6 years before Jan, 2031 is 6 years before Jan, 2031.",False,72.0,True
"What is the time 7 year and 12 month before Apr, 2035","Apr, 2027",,False,,False
"What is the time 9 year and 7 month before Jun, 2031","Nov, 2021",,False,,False
"What is the time 8 years before Jul, 2034","Jul, 2026",,False,,False
"What is the time 9 months before Jul, 2035","Oct, 2034","May, 2034",False,5.0,False
"What is the time 3 year and 7 month before Apr, 2033","Sep, 2029",,False,,False
"What is the time 7 year and 2 month before Mar, 2037","Jan, 2030",,False,,False
"What is the time 2 year and 2 month before Aug, 2037","Jun, 2035",,False,,False
"What is the time 10 year and 2 month before Nov, 2031","Sep, 2021",,False,,False
"What is the time 8 year and 1 month before Aug, 2024","Jul, 2016",,False,,False
"What is the time 8 year and 9 month before Sep, 2039","Dec, 2030",,False,,False
"What is the time 9 year and 12 month before Jun, 2025","Jun, 2015",,False,,False
"What is the time 5 year and 3 month before Aug, 2024","May, 2019",,False,,False
"What is the time 3 year and 1 month before May, 2028","Apr, 2025",2025-02-01,False,2.0,False
"What is the time 6 year and 8 month before Jul, 2025","Nov, 2018",,False,,False
"What is the time 10 year and 7 month before Dec, 2020","May, 2010",,False,,False
"What is the time 1 year and 11 month before Nov, 2023","Dec, 2021",,False,,False
"What is the time 1 year and 5 month before Nov, 2028","Jun, 2027",,False,,False
"What is the time 8 year and 3 month before Aug, 2037","May, 2029",,False,,False
"What is the time 5 year and 10 month before Jan, 2038","Mar, 2032",,False,,False
"What is the time 5 year and 12 month before Oct, 2034","Oct, 2028",,False,,False
"What is the time 4 year and 11 month before May, 2031","Jun, 2026","4 years and 11 months before May, 2031 is 4 years and 11 months before May, 2027. So, the answer is 4 years and 11 months before May, 2027 is 4 years and 11 months before May, 2027 is 4 years and 11 months before May, 2027 is 4 years and 11 months before May, 2027 is 4 years and 11 months before May,",False,59.0,True
"What is the time 7 year and 3 month before Sep, 2023","Jun, 2016",,False,,False
"What is the time 6 year and 8 month before Oct, 2020","Feb, 2014",,False,,False
"What is the time 8 year and 5 month before May, 2025","Dec, 2016",2020-10-05,False,46.0,True
"What is the time 7 year and 10 month before Aug, 2033","Oct, 2025",,False,,False
"What is the time 9 year and 8 month before Feb, 2029","Jun, 2019",2020-10-12,False,16.0,True
"What is the time 9 year and 4 month before Mar, 2029","Nov, 2019",,False,,False
"What is the time 1 year before Jul, 2040","Jul, 2039","Jun, 2039",False,1.0,False
"What is the time 3 year and 9 month before Apr, 2026","Jul, 2022",,False,,False
"What is the time 9 year and 5 month before Jan, 2032","Aug, 2022","9 years and 5 months before Jan, 2032 is 9 years and 5 months before Jan, 2023. So, the answer is 9 years and 5 months before Jan, 2023 is 9 years and 5 months before Jan, 2023 is 9 years and 5 months before Jan, 2023 is 9 years and 5 months before Jan, 2023 is 9 years and 5 months before Jan,",False,113.0,True
"What is the time 2 years before Apr, 2037","Apr, 2035",,False,,False
"What is the time 10 year and 4 month before Aug, 2031","Apr, 2021",,False,,False
"What is the time 2 year and 4 month before Mar, 2021","Nov, 2018",,False,,False
"What is the time 7 year and 1 month before Oct, 2035","Sep, 2028",,False,,False
"What is the time 1 year and 9 month before Aug, 2023","Nov, 2021",,False,,False
"What is the time 8 years before Aug, 2033","Aug, 2025","8 years before Aug, 2033 is Aug, 2025",False,96.0,True
"What is the time 6 year and 11 month before Sep, 2039","Oct, 2032",,False,,False
"What is the time 4 year and 4 month before Oct, 2028","Jun, 2024",,False,,False
"What is the time 10 year and 2 month before Oct, 2037","Aug, 2027",,False,,False
"What is the time 10 year and 7 month before Sep, 2037","Feb, 2027",,False,,False
"What is the time 9 year and 8 month before May, 2037","Sep, 2027","9 years and 8 months before May, 2037 is 9 years and 8 months before May, 2027. So, the answer is 9 years and 8 months before May, 2027 is 9 years and 8 months before May, 2027 is 9 years and 8 months before May, 2027 is 9 years and 8 months before May, 2027 is 9 years and 8 months before May,",False,116.0,True
"What is the time 10 year and 6 month before Sep, 2036","Mar, 2026",,False,,False
"What is the time 4 year and 10 month before Dec, 2025","Feb, 2021",,False,,False
"What is the time 2 year and 8 month before Jan, 2037","May, 2034",,False,,False
"What is the time 5 year and 12 month before Oct, 2035","Oct, 2029",,False,,False
"What is the time 4 year and 7 month before Sep, 2028","Feb, 2024",,False,,False
"What is the time 3 year and 10 month before Feb, 2036","Apr, 2032",,False,,False
"What is the time 5 year and 5 month before Apr, 2027","Nov, 2021",,False,,False
"What is the time 10 year and 9 month before Jan, 2037","Apr, 2026",,False,,False
"What is the time 1 year and 2 month before May, 2026","Mar, 2025",2025-04-01,False,1.0,True
"What is the time 8 year and 1 month before Apr, 2021","Mar, 2013",,False,,False
"What is the time 7 year and 7 month before Mar, 2024","Aug, 2016",,False,,False
"What is the time 1 year and 4 month before Dec, 2023","Aug, 2022","Nov, 2022",False,3.0,True
"What is the time 3 year and 2 month before Feb, 2037","Dec, 2033",,False,,False
"What is the time 2 months before Feb, 2037","Dec, 2036","1. Calculate the number of days in 2 months. 2. Subtract the number of days from the date. 3. Convert the date to 'Mon, YYYY' format. 4. The final answer is: Mon, 2036",False,11.0,False
"What is the time 2 year and 4 month before Jul, 2037","Mar, 2035","May, 2035",False,2.0,True
"What is the time 2 year and 1 month before Nov, 2038","Oct, 2036",,False,,False
"What is the time 11 months before Dec, 2029","Jan, 2029","Nov, 2028",False,2.0,False
"What is the time 6 year and 4 month before Jan, 2035","Sep, 2028",,False,,False
"What is the time 6 year and 7 month before Dec, 2028","May, 2022",,False,,False
"What is the time 4 year and 12 month before Jul, 2027","Jul, 2022",,False,,False
"What is the time 4 year and 8 month before Feb, 2034","Jun, 2029","4 years and 8 months before Feb, 2034 is 4 years and 8 months before Feb, 2030. So, the answer is 4 years and 8 months before Feb, 2030 is Mon, 2025-06-02.",False,56.0,True
"What is the time 9 year and 4 month before Jan, 2035","Sep, 2025",,False,,False
"What is the time 8 year and 12 month before Jul, 2034","Jul, 2025",,False,,False
"What is the time 3 year and 6 month before Aug, 2025","Feb, 2022",,False,,False
"What is the time 4 year and 12 month before Jun, 2031","Jun, 2026",,False,,False
"What is the time 6 year and 3 month before Apr, 2033","Jan, 2027",,False,,False
"What is the time 9 year and 5 month before May, 2029","Dec, 2019",2020-10-05,False,10.0,True
"What is the time 10 year and 1 month before Jul, 2033","Jun, 2023",,False,,False
"What is the time 2 year and 7 month before Apr, 2034","Sep, 2031",,False,,False
"What is the time 10 year and 1 month before Jan, 2029","Dec, 2018","10 years and 1 month before Jan, 2029 is 10 years and 1 month before Jan, 2019. So, the answer is 10 years and 1 month before Jan, 2019 is 10 years and 1 month before Jan, 2019 is 10 years and 1 month before Jan, 2019 is 10 years and 1 month before Jan, 2019 is 10 years and 1 month before Jan,",False,121.0,True
"What is the time 11 months before Feb, 2033","Mar, 2032","11 months before Feb, 2033 is Nov, 2032",False,11.0,True
"What is the time 7 years before Nov, 2029","Nov, 2022","Mon, 2022",False,10.0,False
"What is the time 8 year and 6 month before Oct, 2020","Apr, 2012",,False,,False
"What is the time 7 year and 4 month before Apr, 2032","Dec, 2024",,False,,False
"What is the time 1 year and 2 month before Mar, 2032","Jan, 2031","Feb, 2031",False,1.0,True
"What is the time 2 year and 11 month before May, 2032","Jun, 2029","2 year and 11 month before May, 2032 is 2 year and 11 month before May, 2030.",False,35.0,True
"What is the time 5 year and 3 month before Feb, 2029","Nov, 2023",,False,,False
"What is the time 9 year and 6 month before Feb, 2025","Aug, 2015",,False,,False
"What is the time 7 months before Jul, 2022","Dec, 2021","May, 2022",False,5.0,True
"What is the time 4 months before Jun, 2031","Feb, 2031","Mar, 2031",False,1.0,True
"What is the time 10 year and 6 month before Sep, 2021","Mar, 2011",,False,,False
"What is the time 8 year and 9 month before Jan, 2039","Apr, 2030","8 years and 9 months before Jan, 2039 is 8 years and 9 months before Jan, 2031.",False,105.0,True
"What is the time 4 year and 10 month before Dec, 2029","Feb, 2025",,False,,False
"What is the time 4 year and 1 month before Feb, 2035","Jan, 2031",,False,,False
"What is the time 4 year and 9 month before Sep, 2040","Dec, 2035",,False,,False
"What is the time 3 year and 2 month before Sep, 2037","Jul, 2034",,False,,False
"What is the time 2 year and 12 month before Aug, 2032","Aug, 2029",,False,,False
"What is the time 12 months before Nov, 2022","Nov, 2021","Oct, 2021",False,1.0,False
"What is the time 4 year and 9 month before Nov, 2034","Feb, 2030",,False,,False
"What is the time 8 year and 2 month before Jul, 2028","May, 2020",,False,,False
"What is the time 9 year and 10 month before Feb, 2034","Apr, 2024",,False,,False
"What is the time 3 years before Dec, 2032","Dec, 2029",,False,,False
"What is the time 4 year and 7 month before Mar, 2038","Aug, 2033",,False,,False
"What is the time 2 year and 10 month before Mar, 2032","May, 2029",,False,,False
"What is the time 7 year and 1 month before May, 2039","Apr, 2032","7 years and 1 month before May, 2039 is 7 years and 1 month before May, 2032.",False,85.0,True
"What is the time 10 year and 5 month before Nov, 2024","Jun, 2014",,False,,False
"What is the time 4 year and 10 month before Jan, 2036","Mar, 2031",,False,,False
"What is the time 10 year and 1 month before May, 2024","Apr, 2014",,False,,False
"What is the time 8 months before Sep, 2025","Jan, 2025",,False,,False
"What is the time 5 years before Aug, 2031","Aug, 2026","5 years before Aug, 2031 is Aug, 2026",False,60.0,True
"What is the time 4 year and 1 month before Jun, 2036","May, 2032",,False,,False
"What is the time 2 year and 4 month before Sep, 2040","May, 2038",,False,,False
"What is the time 9 year and 9 month before Aug, 2034","Nov, 2024",,False,,False
"What is the time 1 year and 7 month before Jan, 2034","Jun, 2032",2032-12-01,False,6.0,True
"What is the time 1 year and 2 month before Feb, 2038","Dec, 2036",,False,,False
"What is the time 4 year and 8 month before Sep, 2037","Jan, 2033",,False,,False
"What is the time 6 year and 3 month before Apr, 2040","Jan, 2034",,False,,False
"What is the time 5 year and 6 month before Nov, 2025","May, 2020",,False,,False
"What is the time 6 year and 9 month before Sep, 2040","Dec, 2033",,False,,False
"What is the time 5 year and 4 month before Apr, 2024","Dec, 2018",,False,,False
"What is the time 3 year and 9 month before Jul, 2028","Oct, 2024",,False,,False
"What is the time 7 year and 4 month before Aug, 2035","Apr, 2028",,False,,False
"What is the time 9 year and 6 month before Dec, 2029","Jun, 2020",,False,,False
"What is the time 7 year and 5 month before Jun, 2020","Jan, 2013",,False,,False
"What is the time 3 year and 8 month before Mar, 2029","Jul, 2025",,False,,False
"What is the time 9 year and 2 month before Jun, 2038","Apr, 2029",,False,,False
"What is the time 9 year and 2 month before Jan, 2027","Nov, 2017",2027-01-01 - 9 years - 2 months = 2018-11-01,False,2.0,True
"What is the time 3 year and 11 month before Dec, 2028","Jan, 2025",,False,,False
"What is the time 8 year and 5 month before Jan, 2039","Aug, 2030","8 years and 5 months before Jan, 2039 is 8 years and 5 months before Jan, 2031. So, the answer is 8 years and 5 months before Jan, 2031 is 8 years and 5 months before Jan, 2031 is 8 years and 5 months before Jan, 2031 is 8 years and 5 months before Jan, 2031 is 8 years and 5 months before Jan,",False,101.0,True
"What is the time 5 year and 9 month before Aug, 2038","Nov, 2032",,False,,False
"What is the time 8 years before Mar, 2035","Mar, 2027",,False,,False
"What is the time 3 years before Dec, 2029","Dec, 2026","Mon, 2026",False,11.0,False
"What is the time 4 year and 2 month before Jun, 2033","Apr, 2029",,False,,False
"What is the time 3 year and 1 month before Apr, 2027","Mar, 2024",,False,,False
"What is the time 8 year and 10 month before May, 2027","Jul, 2018",2020-07-06,False,24.0,True
"What is the time 10 months before Oct, 2023","Dec, 2022","Sep, 2022",False,3.0,False
"What is the time 6 years before Jul, 2038","Jul, 2032",,False,,False
"What is the time 3 year and 10 month before Aug, 2030","Oct, 2026",,False,,False
"What is the time 10 year and 1 month before Jul, 2027","Jun, 2017",,False,,False
"What is the time 1 year and 9 month before Aug, 2024","Nov, 2022",,False,,False
"What is the time 9 year and 10 month before Apr, 2031","Jun, 2021",,False,,False
"What is the time 2 year and 11 month before Sep, 2032","Oct, 2029",,False,,False
"What is the time 8 year and 5 month before Apr, 2037","Nov, 2028",,False,,False
"What is the time 8 year and 7 month before Jun, 2040","Nov, 2031",,False,,False
"What is the time 6 year and 8 month before Jul, 2024","Nov, 2017",,False,,False
"What is the time 8 year and 4 month before Feb, 2023","Oct, 2014",2023-02-01 - 8 years - 4 months = 2014-10-01,False,9.0,False
"What is the time 6 year and 8 month before Mar, 2034","Jul, 2027",,False,,False
"What is the time 9 months before Apr, 2036","Jul, 2035","Feb, 2035",False,5.0,False
"What is the time 2 year and 8 month before Sep, 2038","Jan, 2036",,False,,False
"What is the time 6 year and 6 month before May, 2036","Nov, 2029","6 years and 6 months before May, 2036 is 6 years and 6 months before May, 2030. So, the answer is 6 years and 6 months before May, 2030 is 6 years and 6 months before May, 2030 is 6 years and 6 months before May, 2030 is 6 years and 6 months before May, 2030 is 6 years and 6 months before May,",False,78.0,True
"What is the time 7 year and 9 month before Jun, 2035","Sep, 2027",,False,,False
"What is the time 10 months before Sep, 2032","Nov, 2031",,False,,False
"What is the time 7 year and 10 month before Jun, 2035","Aug, 2027",,False,,False
"What is the time 3 year and 2 month before Apr, 2035","Feb, 2032",,False,,False
"What is the time 2 year and 10 month before Jan, 2026","Mar, 2023",,False,,False
"What is the time 9 year and 11 month before Feb, 2021","Mar, 2011","2021-02-01 - 9 years - 11 months = 2011-03-01 = Mon, 2011-03-01",False,2.0,False
"What is the time 4 year and 5 month before May, 2032","Dec, 2027","4 years and 5 months before May, 2032 is 4 years and 5 months before May, 2028. So, the answer is 4 years and 5 months before May, 2028 is 4 years and 5 months before May, 2028 is 4 years and 5 months before May, 2028 is 4 years and 5 months before May, 2028 is 4 years and 5 months before May,",False,53.0,True
"What is the time 10 year and 4 month before Aug, 2034","Apr, 2024",,False,,False
"What is the time 4 year and 6 month before Aug, 2024","Feb, 2020",,False,,False
"What is the time 1 year and 9 month before Dec, 2029","Mar, 2028",,False,,False
"What is the time 4 years before Jul, 2036","Jul, 2032",,False,,False
"What is the time 4 year and 2 month before Dec, 2031","Oct, 2027",,False,,False
"What is the time 10 months before May, 2038","Jul, 2037","10 months before May, 2038 is March, 2037",False,10.0,True
"What is the time 6 months before Sep, 2038","Mar, 2038","May, 2038",False,2.0,True
"What is the time 3 year and 12 month before Apr, 2029","Apr, 2025",,False,,False
"What is the time 9 year and 8 month before Apr, 2021","Aug, 2011",,False,,False
"What is the time 9 year and 9 month before Feb, 2028","May, 2018","9 year and 9 month before Feb, 2028 is 9 year and 9 month before Feb, 2019",False,117.0,True
"What is the time 7 year and 11 month before Feb, 2037","Mar, 2029","7 years and 11 months before Feb, 2037 is 7 years and 11 months before Feb, 2030. So, the answer is 7 years and 11 months before Feb, 2030 is Mon, 2022-03-01.",False,95.0,True
"What is the time 3 year and 9 month before Jan, 2028","Apr, 2024",2024-10-01,False,6.0,True
