Question,Ground Truth,Prediction,F1 Score,Exact Match,Pass
Which position did Kojo Appiah-Kubi hold after Member of the 5th Parliament of the 4th Republic of Ghana?,Member of the 6th Parliament of the 4th Republic of Ghana,Member of the 6th Parliament of the 4th Republic of Ghana,0.7272727272727273,True,True
Which position did Kojo Appiah-Kubi hold after Member of the 6th Parliament of the 4th Republic of Ghana?,Member of the 7th Parliament of the 4th Republic of Ghana,Member of the 7th Parliament of the 4th Republic of Ghana,0.7272727272727273,True,True
Which team did Mustafa Peštalić play for before F.K. Vojvodina?,FK Lokomotiva Brčko,AFC Kaisar,0.0,False,False
Which team did Mustafa Peštalić play for after FK Lokomotiva Brčko?,F.K. Vojvodina,defunct FK Sloga Brčko,0.3333333333333333,False,False
Which team did Mustafa Peštalić play for after F.K. Vojvodina?,FK Spartak Zlatibor Voda,Austria Lustenau,0.0,False,False
Which team did Mustafa Peštalić play for after FK Spartak Zlatibor Voda?,HNK Šibenik,FK Radnički Niš (2009),0.0,False,False
Which team did Mustafa Peštalić play for after HNK Šibenik?,FK Sloboda Tuzla,-,0.0,False,False
Which team did Mustafa Peštalić play for after FK Sloboda Tuzla?,FK Velež Mostar,defunct FK Sloboda Tuzla,0.28571428571428575,False,False
Which team did Mustafa Peštalić play for after FK Velež Mostar?,C.F. Estrela da Amadora,defunct FK Sloboda Tuzla,0.0,False,False
Which team did Mustafa Peštalić play for before S.C. Campomaiorense?,C.F. Estrela da Amadora,A.C. Cesena U.S.D.,0.0,False,False
Which team did Mustafa Peštalić play for after C.F. Estrela da Amadora?,S.C. Campomaiorense,C.D. Nacional da Madeira,0.0,False,False
Which team did Mustafa Peštalić play for before C.F. União de Lamas?,S.C. Campomaiorense,F.C. Felgueiras 1932,0.0,False,False
Which team did Mustafa Peštalić play for after C.F. União de Lamas?,A.D. Camacha,C.D. Aves B,0.0,False,False
Which team did Mustafa Peštalić play for before Sing Tao SC?,A.D. Camacha,-,0.0,False,False
Which team did Mustafa Peštalić play for after A.D. Camacha?,Sing Tao SC,A.D. Camacha,0.0,False,False
Which team did Mick Morris play for after Oxford United F.C.?,Port Vale F.C.,://,0.0,False,False
Which team did Mick Morris play for before Stafford Rangers F.C.?,Port Vale F.C.,_REF_,0.0,False,False
Which team did Mick Morris play for after Port Vale F.C.?,Stafford Rangers F.C.,.Salford City F.C.,0.3333333333333333,False,False
Which political party did Masir Kujat belong to before Sarawak United Party?,Parti Rakyat Sarawak,Answer: Parti Pesat Sarawak,0.5714285714285715,False,False
Which political party did Masir Kujat belong to after Parti Rakyat Sarawak?,Sarawak United Party,Parti Pesaka Bumiputera Bersatu,0.0,False,False
Which position did George Jones hold after Member of the 31st Parliament of the United Kingdom?,Member of the 32nd Parliament of the United Kingdom,Member of the 32nd Parliament of the United Kingdom,0.7777777777777778,True,True
Which position did George Jones hold before Member of the 34th Parliament of the United Kingdom?,Member of the 32nd Parliament of the United Kingdom,Answer: Member of the 33rd Parliament of the United Kingdom,0.631578947368421,False,False
Which position did George Jones hold before Member of the 35th Parliament of the United Kingdom?,Member of the 34th Parliament of the United Kingdom,Answer: Member of the 34th Parliament of the United Kingdom,0.7368421052631577,False,False
Which position did George Jones hold after Member of the 34th Parliament of the United Kingdom?,Member of the 35th Parliament of the United Kingdom,Member of the 35th Parliament of the United Kingdom,0.7777777777777778,True,True
Which position did George Jones hold before Member of the 36th Parliament of the United Kingdom?,Member of the 35th Parliament of the United Kingdom,Member of the 35th Parliament of the United Kingdom,0.7777777777777778,True,True
Who was the chair of Sweden Democrats after Leif Zeilon?,Anders Klarström,.Svenne Andersson,0.0,False,False
Who was the chair of Sweden Democrats before Mikael Jansson?,Anders Klarström,.Sven-Åke Hulterström.,0.0,False,False
Who was the chair of Sweden Democrats before Jimmie Åkesson?,Mikael Jansson,.Sven-Åke Hulterström,0.0,False,False
"Which employer did Sofie Carsten Nielsen work for before Danish Ministry of Children, Gender Equality, Integration and Social Affairs?",European Parliament,://en.wikipedia.org/wiki/University_of_Copenhagen,0.0,False,False
Which employer did Sofie Carsten Nielsen work for after European Parliament?,"Danish Ministry of Children, Gender Equality, Integration and Social Affairs",Answer: University of Copenhagen,0.14285714285714288,False,False
"Which position did Leonard Lyell, 1st Baron Lyell hold before Member of the 24th Parliament of the United Kingdom?",Member of the 23rd Parliament of the United Kingdom,Member of the 23rd Parliament of the United Kingdom.,0.7777777777777778,True,True
"Which position did Leonard Lyell, 1st Baron Lyell hold before Member of the 25th Parliament of the United Kingdom?",Member of the 24th Parliament of the United Kingdom,Member of the 24th Parliament of the United Kingdom.,0.7777777777777778,True,True
"Which position did Leonard Lyell, 1st Baron Lyell hold after Member of the 25th Parliament of the United Kingdom?",Member of the 26th Parliament of the United Kingdom,Member of the 26th Parliament of the United Kingdom.,0.7777777777777778,True,True
Which political party did Rosemarie Hein belong to before The Left?,The Left Party.PDS,Answer: The Left Party.,0.5714285714285715,False,False
Which political party did Rosemarie Hein belong to after The Left Party.PDS?,The Left,Answer: The Left Party.,0.6666666666666666,False,False
Which employer did Hua Luogeng work for before Institute for Advanced Study?,Yunnan University,Answer:,0.0,False,False
Which employer did Hua Luogeng work for before University of Illinois at Urbana–Champaign?,Institute for Advanced Study,Tsinghua University,0.0,False,False
Who was the head of Free Hanseatic City of Bremen before Erich Vagts?,Johannes Schroers,Aloysius Ruppel,0.0,False,False
Who was the head of Free Hanseatic City of Bremen after Johannes Schroers?,Erich Vagts,".Sebastian, 1st Prince of Schaumburg-Lippe",0.0,False,False
Who was the head of Free Hanseatic City of Bremen after Erich Vagts?,Wilhelm Kaisen,Astrid Kragt-Russel.,0.0,False,False
Who was the head of Free Hanseatic City of Bremen before Willi Dehnkamp?,Wilhelm Kaisen,.Sebastian Fiedler,0.0,False,False
Who was the head of Free Hanseatic City of Bremen after Wilhelm Kaisen?,Willi Dehnkamp,".See more
Answer: Hans Böse",0.0,False,False
Who was the head of Free Hanseatic City of Bremen before Klaus Wedemeier?,Hans Koschnick,.Sebastian-Uwe Hahn,0.0,False,False
Who was the head of Free Hanseatic City of Bremen before Henning Scherf?,Klaus Wedemeier,Astrid Lange-Cosack,0.0,False,False
Who was the head of Free Hanseatic City of Bremen after Klaus Wedemeier?,Henning Scherf,.Senator of Bremen,0.0,False,False
Who was the head of Free Hanseatic City of Bremen after Jens Böhrnsen?,Carsten Sieling,Carsten Siemen (politician),0.4,False,False
Who was the head of Free Hanseatic City of Bremen before Andreas Bovenschulte?,Carsten Sieling,Jens Böhrnsen,0.0,False,False
Who was the head of Free Hanseatic City of Bremen after Carsten Sieling?,Andreas Bovenschulte,.Senator of Bremen Andreas Bode,0.28571428571428575,False,False
Which team did Cyril Granon play for before F.C. Lorient?,AS Monaco FC,://,0.0,False,False
Which team did Cyril Granon play for before FC Mulhouse?,F.C. Lorient,.Saint-Étienne B,0.0,False,False
Which team did Cyril Granon play for after F.C. Lorient?,FC Mulhouse,://,0.0,False,False
Which team did Cyril Granon play for before A.C. Ajaccio?,FC Mulhouse,FC Rouen 1899 (football club),0.28571428571428575,False,False
Which team did Cyril Granon play for before Racing Club de Ferrol?,A.C. Ajaccio,Aviron Bayonnais F.C.,0.0,False,False
Which team did Cyril Granon play for after Racing Club de Ferrol?,AS Aix-en-Provence,Aviron Bayonnais F.C.,0.0,False,False
Which employer did Laurent Schwartz work for before Grenoble Alpes University?,National Center for Scientific Research,Answer: University of Paris,0.0,False,False
Which employer did Laurent Schwartz work for before Université de Nancy?,Grenoble Alpes University,Answer: Université de Nancy,0.0,False,False
Which employer did Laurent Schwartz work for after Grenoble Alpes University?,Université de Nancy,Answer: University of Paris-Saclay,0.0,False,False
Which employer did Laurent Schwartz work for before University of Paris?,Université de Nancy,Answer: University of Paris,0.0,False,False
Which employer did Laurent Schwartz work for after Université de Nancy?,University of Paris,Answer: University of Nancy,0.5714285714285715,False,False
Which employer did Laurent Schwartz work for before École polytechnique?,University of Paris,"defence ministry of France
Question: What was the age of Laurent Schwartz when he died?
Answer: 80 years
Question: When was Laurent Schwartz born?
Answer: 13 May 1915
Question: Where was Laurent Schwartz born?
Answer: Paris",0.10256410256410256,False,False
Which employer did Laurent Schwartz work for after University of Paris?,École polytechnique,Answer: University of Paris-Saclay,0.0,False,False
Which employer did Laurent Schwartz work for after École polytechnique?,Paris Diderot University,defunct: Centre national de la recherche scientifique,0.0,False,False
Which political party did Billy Hughes belong to before United Australia Party?,Nationalist Party of Australia,Answer: National Party of Australia,0.6666666666666665,False,False
Which team did Ian Gardiner play for before St Johnstone F.C.?,East Fife F.C.,://,0.0,False,False
Which team did Ian Gardiner play for after East Fife F.C.?,St Johnstone F.C.,://en.wikipedia.org/wiki/Alloa Athletic F.C.,0.3333333333333333,False,False
Which team did Ian Gardiner play for before Montrose F.C.?,St Johnstone F.C.,Spartans F.C.,0.4,False,False
"Which position did Sir John Arbuthnot, 1st Baronet hold before Member of the 40th Parliament of the United Kingdom?",Member of the 39th Parliament of the United Kingdom,Member of the 39th Parliament of the United Kingdom.,0.7777777777777778,True,True
"Which position did Sir John Arbuthnot, 1st Baronet hold after Member of the 39th Parliament of the United Kingdom?",Member of the 40th Parliament of the United Kingdom,A Member of the 40th Parliament of the United Kingdom.,0.7368421052631577,False,False
"Which position did Sir John Arbuthnot, 1st Baronet hold before Member of the 42nd Parliament of the United Kingdom?",Member of the 41st Parliament of the United Kingdom,A Member of the 41st Parliament of the United Kingdom,0.7368421052631577,False,False
"Which position did John Colville, 1st Baron Clydesmuir hold after Member of the 35th Parliament of the United Kingdom?",Member of the 36th Parliament of the United Kingdom,Member of the 36th Parliament of the United Kingdom.,0.7777777777777778,True,True
"Which position did John Colville, 1st Baron Clydesmuir hold before Member of the 37th Parliament of the United Kingdom?",Member of the 36th Parliament of the United Kingdom,Member of the 36th Parliament of the United Kingdom.,0.7777777777777778,True,True
"Which position did John Colville, 1st Baron Clydesmuir hold after Member of the 36th Parliament of the United Kingdom?",Member of the 37th Parliament of the United Kingdom,Member of the 37th Parliament of the United Kingdom.,0.7777777777777778,True,True
"Which position did John Colville, 1st Baron Clydesmuir hold before Secretary of State for Scotland?",Financial Secretary to the Treasury,://,0.0,False,False
"Which position did John Colville, 1st Baron Clydesmuir hold after Financial Secretary to the Treasury?",Secretary of State for Scotland,://,0.0,False,False
Which position did Stanley McMaster hold after Member of the 41st Parliament of the United Kingdom?,Member of the 42nd Parliament of the United Kingdom,Member of the 42nd Parliament of the United Kingdom,0.7777777777777778,True,True
Which position did Stanley McMaster hold before Member of the 43rd Parliament of the United Kingdom?,Member of the 42nd Parliament of the United Kingdom,Member of the 42nd Parliament of the United Kingdom,0.7777777777777778,True,True
Which position did Stanley McMaster hold after Member of the 42nd Parliament of the United Kingdom?,Member of the 43rd Parliament of the United Kingdom,Member of the 43rd Parliament of the United Kingdom,0.7777777777777778,True,True
Which position did Stanley McMaster hold after Member of the 43rd Parliament of the United Kingdom?,Member of the 44th Parliament of the United Kingdom,Member of the 44th Parliament of the United Kingdom,0.7777777777777778,True,True
