Question,Ground Truth,Prediction,F1 Score,Exact Match,Pass
"Which position did Saville Garner hold in Oct, 1965?",Permanent Under-Secretary for Commonwealth Relations,A Member of the 42nd Parliament of the United Kingdom,0.0,False,False
"Which position did Saville Garner hold in Aug, 1975?",Member of the House of Lords,A Member of the 45th Parliament of the United Kingdom.,0.37499999999999994,False,False
"Who was the head of state of Kosovo in Mar, 2008?",Fatmir Sejdiu,://,0.0,False,False
"Who was the head of state of Kosovo in Mar, 2011?",Behgjet Pacolli,://en.wikipedia.org/wiki/Atifete Jahjaga,0.0,False,False
"Who was the head of state of Kosovo in Nov, 2012?",Atifete Jahjaga,"://Atifete Jahjupi, President of Kosovo",0.28571428571428575,False,False
"Who was the head of state of Kosovo in Feb, 2018?",Hashim Thaçi,://en.wikipedia.org/wiki/Hashim_Thaçi,0.0,False,False
"Who was the head of state of Kosovo in Sep, 2022?",Vjosa Osmani,://,0.0,False,False
"Who was the head coach of the team Degerfors IF in Aug, 1977?",Sven-Göran Eriksson,"Bengt Gustavsson (football coach, born 1938).",0.0,False,False
"Who was the head coach of the team Degerfors IF in Sep, 2011?",Patrik Werner,"Anders Torstensson (football coach, born 1960).",0.0,False,False
"Who was the head coach of the team Degerfors IF in Feb, 2022?",Tobias Solberg,Henrik Rydström.,0.0,False,False
"Which team did David Casasnovas play for in Oct, 2000?",FC Solothurn,://,0.0,False,False
"Which team did David Casasnovas play for in Aug, 2001?",SR Delémont,://,0.0,False,False
"Which team did David Casasnovas play for in May, 2004?",FC La Chaux-de-Fonds,://,0.0,False,False
"Which team did David Casasnovas play for in Mar, 2008?",FC Biel-Bienne,://en.wikipedia.org/wiki/CD%20Tenerife,0.0,False,False
"Which team did Robin de Kruijf play for in Apr, 2008?",HCC/net Martinus Amstelveen,://,0.0,False,False
"Which team did Robin de Kruijf play for in Feb, 2009?",TVC Amstelveen,://en.wikipedia.org/wiki/FC_Union_%27s-Hertogenbosch,0.0,False,False
"Which team did Robin de Kruijf play for in Sep, 2013?",River Volley Piacenza,FC Twente (women),0.0,False,False
"Which team did Robin de Kruijf play for in Jul, 2022?",VakıfBank SK,Netherlands women's national football team,0.0,False,False
"Which team did Miloslav Penner play for in Feb, 1995?",FC Slovácká Slavia Uherské Hradiště,"://www.uefa.com/teams/1000/0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.0,False,False
"Which team did Miloslav Penner play for in Jan, 1996?",MFK Karviná,://,0.0,False,False
"Which team did Miloslav Penner play for in Jun, 2003?",SK Dynamo České Budějovice,://,0.0,False,False
"Which team did Miloslav Penner play for in Jul, 2006?",1. FK Příbram,://,0.0,False,False
"Which team did Miloslav Penner play for in Dec, 2007?",FC Fastav Zlín,://en.wikipedia.org/wiki/1. FK Příbram,0.0,False,False
"Which position did Giovanni Antonio Grassi hold in Jan, 1816?",President of Georgetown University,://en.wikipedia.org/wiki/President_of_the_Council_of_Ministers_of_the_United_States_of_Italy,0.0,False,False
"Which position did Giovanni Antonio Grassi hold in May, 1832?",provincial superior,://,0.0,False,False
"Which position did Giovanni Antonio Grassi hold in Apr, 1840?",rector,://,0.0,False,False
"Who was the head of Region Zealand in Nov, 2009?",Kristian Ebbensgaard,://en.wikipedia.org/wiki/Per_Thomsen_(politician),0.0,False,False
"Who was the head of Region Zealand in May, 2010?",Steen Bach Nielsen,://en.wikipedia.org/wiki/Per_Thomsen_(politician),0.0,False,False
"Who was the head of Region Zealand in Dec, 2016?",Jens Stenbæk,://en.wikipedia.org/wiki/Region_Zealand,0.0,False,False
"Who was the head of Region Zealand in Apr, 2022?",Heino Knudsen,://,0.0,False,False
"Which team did József Gelei play for in Jul, 1960?",MTK Budapest FC,Hungary national football team.,0.0,False,False
"Which team did József Gelei play for in Oct, 1961?",Vasas SC,Hungary national football team.,0.0,False,False
"Which team did József Gelei play for in Sep, 1962?",FC Tatabánya,Hungary national football team U-23.,0.0,False,False
"Which team did József Gelei play for in Aug, 1965?",Hungary national association football team,Hungary national football team.,0.888888888888889,False,False
"Where was Albert Caquot educated in Aug, 1898?",Collège-lycée Jacques-Decour,://École nationale supérieure de techniques avancées,0.0,False,False
"Where was Albert Caquot educated in Feb, 1901?",École polytechnique,://École nationale supérieure de l'aéronautique et de l'espace,0.2,False,False
"Where was Albert Caquot educated in Jan, 1902?",École des Ponts ParisTech,://École centrale Paris,0.28571428571428575,False,False
"Which team did David Bory play for in Apr, 2003?",ASM Clermont Auvergne,://,0.0,False,False
"Which team did David Bory play for in Aug, 2001?",ASM Clermont Auvergne,://en.wikipedia.org/wiki/FC%20Bastia,0.0,False,False
"Which team did David Bory play for in Dec, 2004?",Castres Olympique,://,0.0,False,False
"Which team did David Bory play for in Mar, 2005?",Bath Rugby,://,0.0,False,False
"Which employer did Miklós Vető work for in Apr, 1976?",Université Félix Houphouët-Boigny,"University of Szeged, Faculty of Science and Informatics, Department of Mathematics and Computer Science, Institute of Mathematics",0.0,False,False
"Which employer did Miklós Vető work for in Aug, 1982?",University of Rennes 2 – Upper Brittany,University of Szeged.,0.4,False,False
"Which employer did Miklós Vető work for in Sep, 1993?",University of Poitiers,"University of Szeged Faculty of Science and Informatics, Department of Mathematics and Computer Science",0.23529411764705882,False,False
"Which position did Kojo Appiah-Kubi hold in Mar, 2018?",Member of the 7th Parliament of the 4th Republic of Ghana,Member of the 8th Parliament of the 4th Republic of Ghana,0.6363636363636364,False,False
"Which team did Mustafa Peštalić play for in Oct, 1980?",FK Lokomotiva Brčko,FK Sarajevo U19 and U21.,0.25,False,False
"Which team did Mustafa Peštalić play for in Dec, 1983?",F.K. Vojvodina,FK Sarajevo U19 and U21 team.,0.25,False,False
"Which team did Mustafa Peštalić play for in Dec, 1984?",FK Spartak Zlatibor Voda,FK Sarajevo youth team.,0.25,False,False
"Which team did Mustafa Peštalić play for in Jan, 1986?",HNK Šibenik,FK Borac Banja Luka.,0.0,False,False
"Which team did Mustafa Peštalić play for in Aug, 1989?",FK Sloboda Tuzla,FK Sarajevo U-21 and U-19 team.,0.2222222222222222,False,False
"Which team did Mustafa Peštalić play for in Sep, 1990?",FK Velež Mostar,FK Borac Banja Luka.,0.28571428571428575,False,False
"Which team did Mustafa Peštalić play for in Sep, 1991?",C.F. Estrela da Amadora,FK Borac Banja Luka.,0.0,False,False
"Which team did Mustafa Peštalić play for in Oct, 1993?",S.C. Campomaiorense,FK Sarajevo U19 and U21 team.,0.0,False,False
"Which team did Mustafa Peštalić play for in May, 1994?",C.F. União de Lamas,FK Sarajevo U-21 and U-19.,0.0,False,False
"Which team did Mustafa Peštalić play for in May, 1995?",A.D. Camacha,://en.wikipedia.org/wiki/FC_Željezničar,0.0,False,False
"Which team did Mustafa Peštalić play for in Dec, 1997?",Sing Tao SC,://,0.0,False,False
"Which team did Mick Morris play for in Sep, 1964?",Oxford United F.C.,://,0.0,False,False
"Which team did Mick Morris play for in Jul, 1968?",Port Vale F.C.,://en.wikipedia.org/wiki/Leeds United F.C.,0.3333333333333333,False,False
"Which team did Mick Morris play for in Jul, 1973?",Stafford Rangers F.C.,://en.wikipedia.org/wiki/Leeds United F.C.,0.3333333333333333,False,False
"Which political party did Masir Kujat belong to in Jun, 2018?",Parti Rakyat Sarawak,Democratic Party of Kosovo,0.0,False,False
"Which political party did Masir Kujat belong to in Mar, 2020?",Sarawak United Party,Democratic Party of Kosovo,0.28571428571428575,False,False
"Which political party did Masir Kujat belong to in Aug, 2022?",independent politician,Democratic Party of Kosovo,0.0,False,False
"Which position did George Jones hold in Sep, 1919?",Member of the 31st Parliament of the United Kingdom,Agricultural Secretary of the United Kingdom.,0.5333333333333333,False,False
"Which position did George Jones hold in Feb, 1923?",Member of the 32nd Parliament of the United Kingdom,Agricultural Secretary of the United Kingdom.,0.5333333333333333,False,False
"Which position did George Jones hold in Mar, 1929?",Member of the 34th Parliament of the United Kingdom,* Member of the 35th Parliament of the United Kingdom.,0.6666666666666666,False,False
"Which position did George Jones hold in May, 1930?",Member of the 35th Parliament of the United Kingdom,Agriculture Minister of the United Kingdom,0.5333333333333333,False,False
"Which position did George Jones hold in May, 1934?",Member of the 36th Parliament of the United Kingdom,Agriculture minister of the United Kingdom,0.5333333333333333,False,False
"Which position did George Jones hold in Feb, 1945?",Member of the 37th Parliament of the United Kingdom,Agriculture Minister of the United Kingdom.,0.5333333333333333,False,False
"Who was the chair of Sweden Democrats in Aug, 1988?",Leif Zeilon,Anders Klarström.,0.0,False,False
"Who was the chair of Sweden Democrats in Oct, 2002?",Mikael Jansson,://en.wikipedia.org/wiki/Per-Åke Hermansson,0.0,False,False
"Who was the chair of Sweden Democrats in Jun, 2014?",Jimmie Åkesson,://www.sverigedemokraterna.se/,0.0,False,False
"Which employer did Sofie Carsten Nielsen work for in Dec, 2003?",European Parliament,Aarhus University School of Business and Social Sciences.,0.0,False,False
"Which employer did Sofie Carsten Nielsen work for in Aug, 2008?","Danish Ministry of Children, Gender Equality, Integration and Social Affairs",* University of Copenhagen.,0.15384615384615383,False,False
"Which employer did Sofie Carsten Nielsen work for in Sep, 2010?",Danish Society of Engineers,://en.wikipedia.org/wiki/University_of_Copenhagen,0.0,False,False
"Which position did Leonard Lyell, 1st Baron Lyell hold in Nov, 1885?",Member of the 23rd Parliament of the United Kingdom,Member of the 24th Parliament of the United Kingdom.,0.6666666666666666,False,False
"Which position did Leonard Lyell, 1st Baron Lyell hold in Jun, 1888?",Member of the 24th Parliament of the United Kingdom,Member of the 21st Parliament of the United Kingdom.,0.6666666666666666,False,False
"Which position did Leonard Lyell, 1st Baron Lyell hold in Feb, 1893?",Member of the 25th Parliament of the United Kingdom,Member of the 26th Parliament of the United Kingdom.,0.6666666666666666,False,False
"Which position did Leonard Lyell, 1st Baron Lyell hold in Mar, 1899?",Member of the 26th Parliament of the United Kingdom,Member of the 27th Parliament of the United Kingdom.,0.6666666666666666,False,False
"Which political party did Rosemarie Hein belong to in Nov, 1989?",Socialist Unity Party of Germany,://,0.0,False,False
"Which political party did Rosemarie Hein belong to in Oct, 2004?",The Left Party.PDS,://,0.0,False,False
"Which employer did Hua Luogeng work for in Jan, 1944?",Yunnan University,://en.wikipedia.org/wiki/University_of_Chicago,0.0,False,False
"Which employer did Hua Luogeng work for in Feb, 1947?",Institute for Advanced Study,://en.wikipedia.org/wiki/University_of_Chicago,0.0,False,False
"Which employer did Hua Luogeng work for in Aug, 1949?",University of Illinois at Urbana–Champaign,://en.wikipedia.org/wiki/University_of_Chicago,0.0,False,False
"Which employer did Hua Luogeng work for in Jan, 1959?",Tsinghua University,://en.wikipedia.org/wiki/University_of_Chicago,0.0,False,False
"Who was the head of Free Hanseatic City of Bremen in Apr, 1945?",Johannes Schroers,Johann Philipp von Hessen.,0.0,False,False
"Who was the head of Free Hanseatic City of Bremen in Jun, 1945?",Erich Vagts,Theodor Burchard.,0.0,False,False
"Who was the head of Free Hanseatic City of Bremen in Jun, 1951?",Wilhelm Kaisen,Theodor Burchard.,0.0,False,False
"Who was the head of Free Hanseatic City of Bremen in Jun, 1967?",Willi Dehnkamp,Wilhelm Kaisen.,0.0,False,False
"Which team did Cyril Granon play for in Nov, 1990?",AS Monaco FC,://,0.0,False,False
"Which team did Cyril Granon play for in Sep, 1992?",F.C. Lorient,://,0.0,False,False
"Which team did Cyril Granon play for in Jan, 1995?",FC Mulhouse,://en.wikipedia.org/wiki/FC%20Nantes,0.0,False,False
"Which team did Cyril Granon play for in Jan, 2000?",A.C. Ajaccio,://,0.0,False,False
"Which team did Cyril Granon play for in Oct, 2005?",Racing Club de Ferrol,://en.wikipedia.org/wiki/FC%20Gueugnon,0.0,False,False
"Which team did Cyril Granon play for in Apr, 2007?",AS Aix-en-Provence,://,0.0,False,False
"Which team did Zoran Slišković play for in Dec, 1989?",F.K. Željezničar Sarajevo,FK Partizan Belgrade.,0.3333333333333333,False,False
"Which team did Zoran Slišković play for in Oct, 1992?",A.E.K. Athens F.C.,FK Partizan Belgrade.,0.0,False,False
"Which team did Zoran Slišković play for in Aug, 1994?",Paniliakos F.C.,FK Sarajevo.,0.0,False,False
"Which team did Zoran Slišković play for in Feb, 1996?",GNK Dinamo Zagreb,FK Sarajevo (football club),0.0,False,False
"Which team did Zoran Slišković play for in Jun, 1998?",NK Slaven Belupo,FK Sloga Kraljevo (1998),0.0,False,False
"Which employer did Laurent Schwartz work for in Aug, 1940?",National Center for Scientific Research,Agrégation de l'enseignement secondaire,0.0,False,False
"Which employer did Laurent Schwartz work for in May, 1944?",Grenoble Alpes University,Agrégation de l'enseignement secondaire supérieur,0.0,False,False
"Which employer did Laurent Schwartz work for in Mar, 1952?",Université de Nancy,://univ-paris13.fr,0.0,False,False
"Which employer did Laurent Schwartz work for in Feb, 1953?",University of Paris,Aix-Marseille University,0.4,False,False
"Which employer did Laurent Schwartz work for in May, 1963?",École polytechnique,Aix-Marseille University,0.0,False,False
"Which employer did Laurent Schwartz work for in Dec, 1982?",Paris Diderot University,Aix-Marseille University,0.4,False,False
"Which political party did Billy Hughes belong to in Mar, 1916?",National Labor Party,National Labor Party (Australia),0.8571428571428571,False,False
"Which political party did Billy Hughes belong to in Oct, 1919?",Nationalist Party of Australia,Nationalist Party of Australia (1917–1921),0.888888888888889,False,False
"Which political party did Billy Hughes belong to in Dec, 1950?",Liberal Party of Australia,Liberal Party of Australia (Queensland Division),0.8,False,False
"Which team did Ian Gardiner play for in Jan, 1954?",Scottish Football League XI,Plymouth Argyle F.C.,0.0,False,False
